date,ticker,close,price_1d,price_3d,price_5d,actual_1d,actual_3d,actual_5d,abs_error_1d,abs_error_3d,abs_error_5d,pct_pred,direction,confidence,label,vix_level,news_sentiment
2025-05-15,KO,69.16,69.59756663215748,70.48102269932001,71.37569316176064,,,,,,,0.6326874380530532,Up,0.75,Buy,18.62,0.9855
2025-05-15,PG,158.02,159.2889752418477,161.85757897163955,164.46760254929396,,,,,,,0.8030472356965422,Up,0.9,Buy,18.62,0.8885
2025-05-15,WMT,96.83,97.23698772619176,98.0561022184161,98.88211684779051,,,,,,,0.4203116040398136,Up,0.6,Buy,18.62,
2025-05-15,HD,372.81,374.7889620247607,378.7784562056263,382.81041712226016,,,,,,,0.5308232141736168,Up,0.7,Buy,18.62,
2025-05-15,BA,204.72,203.9578453300373,202.442037732288,200.93749556377333,,,,,,,-0.3722912612166618,Down,0.4,Avoid,18.62,0.3153823529411764
2025-05-15,XOM,108.48,108.97567376520328,109.97382623733506,110.98112119350203,,,,,,,0.4569264059764453,Up,0.65,Buy,18.62,0.5106
2025-05-16,AAPL,211.477,209.6774845230728,206.1242609745244,202.63125084190224,,,,,,,-0.8509272766907294,Down,0.2,Avoid,17.44,0.0954176470588235
2025-05-16,MSFT,452.67,450.6916787848453,446.7609363701253,442.8644762300914,,,,,,,-0.4370338690778568,Down,0.3,Avoid,17.44,0.2663375
2025-05-16,GOOGL,166.22,166.94749220232842,168.41204255001486,169.88944069608755,,,,,,,0.4376682723670027,Up,0.8,Buy,17.44,0.3395888888888889
2025-05-16,AMZN,205.44,202.4411596602344,196.5741636441878,190.87720045303743,,,,,,,-1.459715897471586,Down,0.05,Avoid,17.44,0.5894266666666667
2025-05-16,META,638.73,648.2212722967051,667.6290221651886,687.6178402137135,,,,,,,1.485959998231672,Up,0.95,Buy,17.44,0.30453
2025-05-16,NVDA,135.2499,134.01223525211176,131.57077953025006,129.17380262803195,,,,,,,-0.9150947600613472,Down,0.15,Avoid,17.44,0.34103
2025-05-16,TSLA,348.22,348.35054722014223,348.6117885047185,348.8732257040401,,,,,,,0.0374898685147935,Up,0.45,Watch,17.44,0.4248777777777778
2025-05-16,JPM,267.455,267.8327680887418,268.5899057608926,269.3491837889777,,,,,,,0.1412454763387267,Up,0.5,Buy,17.44,0.2723
2025-05-16,BAC,44.69,44.26848103497736,43.437332987255004,42.62178988149321,,,,,,,-0.9432064556335642,Down,0.1,Avoid,17.44,0.4261666666666666
2025-05-16,V,365.19,366.5129500040184,369.1732450679518,371.8528495991964,,,,,,,0.3622634803850948,Up,0.7,Buy,17.44,0.6705
2025-05-16,MA,583.035,585.5676301696241,590.6659425713867,595.8086440206424,,,,,,,0.434387330027198,Up,0.75,Buy,17.44,0.2980399999999999
2025-05-16,JNJ,151.29,151.595311041073,152.2077827670008,152.8227289864501,,,,,,,0.2018051695901967,Up,0.6,Buy,17.44,0.7783
2025-05-16,UNH,290.6145,294.8397256657741,303.4753609871174,312.363927616258,,,,,,,1.4538936170680008,Up,0.9,Buy,17.44,-0.0425260869565217
2025-05-16,PFE,22.785,23.12472922398665,23.819459504890823,24.53506138859434,,,,,,,1.4910213912075925,Up,1.0,Buy,17.44,0.658075
2025-05-16,KO,72.06,72.50563260582977,73.40518248812916,74.31589274461828,,,,,,,0.6184188257421195,Up,0.85,Buy,17.44,0.5635666666666667
2025-05-16,PG,163.2325,163.56439338931125,164.2302060122678,164.89872892222326,,,,,,,0.2033255566821881,Up,0.65,Buy,17.44,-0.0516
2025-05-16,WMT,98.1247,97.76602456390616,97.05260210075105,96.34438565485198,,,,,,,-0.3655302243918609,Down,0.35,Avoid,17.44,0.3655333333333333
2025-05-16,HD,379.72,378.66732597099417,376.5707246101672,374.4857316902188,,,,,,,-0.2772237514499751,Down,0.4,Avoid,17.44,0.0
2025-05-16,BA,205.75,204.5592822572884,202.19847968110656,199.8649229416436,,,,,,,-0.5787206525937315,Down,0.25,Avoid,17.44,-0.06435
2025-05-16,XOM,108.2,108.35582393221158,108.66814534803868,108.98136698928278,,,,,,,0.1440147247796593,Up,0.55,Buy,17.44,
2025-05-16,AAPL,211.477,210.97530118104683,209.9754713447863,208.9803797868735,,,,,,,-0.2372356421517132,Down,0.3,Avoid,17.44,0.0954176470588235
2025-05-16,MSFT,452.67,451.6155202035932,449.5139240161842,447.42210762228825,,,,,,,-0.2329466932659032,Down,0.35,Avoid,17.44,0.2814
2025-05-16,GOOGL,166.22,167.13864346151792,168.99118956767845,170.86426908852016,,,,,,,0.5526672250739446,Up,0.85,Buy,17.44,0.3395888888888889
2025-05-16,AMZN,205.44,202.8584574786856,197.7922831717152,192.8526311819684,,,,,,,-1.2565919593625474,Down,0.1,Avoid,17.44,0.5894266666666667
2025-05-16,META,638.73,636.2272182885065,631.2510369276305,626.3137762231247,,,,,,,-0.3918371943534209,Down,0.2,Avoid,17.44,0.30453
2025-05-16,NVDA,135.2499,135.56497989671726,136.1973434425912,136.83265674476985,,,,,,,0.2329612788750859,Up,0.8,Buy,17.44,0.3342866666666667
2025-05-16,TSLA,348.22,348.48194370810194,349.0064224031897,349.5316904588356,,,,,,,0.0752236253236244,Up,0.55,Buy,17.44,0.4248777777777778
2025-05-16,JPM,267.455,267.8890111735143,268.75914753136954,269.6321101988145,,,,,,,0.1622744661772291,Up,0.7,Buy,17.44,0.2723
2025-05-16,BAC,44.69,44.39022992016629,43.79670863560095,43.21112305030696,,,,,,,-0.6707766386970394,Down,0.15,Avoid,17.44,0.4261666666666666
2025-05-16,V,365.19,365.900460773876,367.3255315193359,368.756152480899,,,,,,,0.1945455170941349,Up,0.75,Buy,17.44,0.6705
2025-05-16,MA,583.035,582.2618879256285,580.718737887835,579.1796776111756,,,,,,,-0.1326013145645719,Down,0.45,Avoid,17.44,0.2980399999999999
2025-05-16,JNJ,151.29,151.45335720983627,151.78060098074212,152.10855182402705,,,,,,,0.1079762111416933,Up,0.65,Buy,17.44,0.7783
2025-05-16,UNH,290.6145,284.77586312187503,273.44813888097514,262.5710052732532,,,,,,,-2.0090659200160355,Down,0.05,Avoid,17.44,-0.0425260869565217
2025-05-16,PFE,22.785,23.19601914148718,24.040434324073875,24.91558913470768,,,,,,,1.8039023106744845,Up,1.0,Buy,17.44,0.658075
2025-05-16,KO,72.06,72.83787020461068,74.41889201654564,76.03423155307624,,,,,,,1.079475721080608,Up,0.95,Buy,17.44,0.5635666666666667
2025-05-16,PG,163.2325,164.5016294853932,167.06956754602092,169.67759217541914,,,,,,,0.7774980383154235,Up,0.9,Buy,17.44,-0.0516
2025-05-16,WMT,98.1247,97.9454934552187,97.58806163036331,97.23193417904176,,,,,,,-0.1826314320260966,Down,0.4,Avoid,17.44,0.3655333333333333
2025-05-16,HD,379.72,379.3601128245781,378.6413614211246,377.9239717938897,,,,,,,-0.0947769871015466,Down,0.5,Avoid,17.44,0.0
2025-05-16,BA,205.75,205.0220016400397,203.57372336298693,202.13567574386843,,,,,,,-0.3538266634071966,Down,0.25,Avoid,17.44,-0.06435
2025-05-16,XOM,108.2,108.30257878766312,108.5080282040132,108.71386735681422,,,,,,,0.094804794513049,Up,0.6,Buy,17.44,
2025-05-16,AAPL,211.477,211.35637950766608,211.11534487929703,210.8745851311668,,,,,,,-0.0570371682660135,Down,0.5,Avoid,17.44,0.0687210526315789
2025-05-16,MSFT,452.67,451.6246764553134,449.5412654996136,447.4674656246111,,,,,,,-0.2309239721401111,Down,0.25,Avoid,17.44,0.2814
2025-05-16,GOOGL,166.22,166.98207029529587,168.51670851541326,170.0654507316212,,,,,,,0.4584708791335978,Up,0.85,Buy,17.44,0.3395888888888889
2025-05-16,AMZN,205.44,202.97050323255056,198.1202068194812,193.38581579620964,,,,,,,-1.2020525542491458,Down,0.1,Avoid,17.44,0.5894266666666667
2025-05-16,META,638.73,634.855197319863,627.1759678706319,619.5896266346231,,,,,,,-0.6066417234413536,Down,0.15,Avoid,17.44,0.3645909090909091
2025-05-16,NVDA,135.2499,135.833246876304,137.0074995879638,138.1919034920787,,,,,,,0.4313103937999301,Up,0.8,Buy,17.44,0.32261
2025-05-16,TSLA,348.22,347.48145499763075,346.0090608441105,344.5429057128809,,,,,,,-0.2120914945635694,Down,0.3,Avoid,17.44,0.40262
2025-05-16,JPM,267.455,267.85318141492024,268.65132353982403,269.4518439484137,,,,,,,0.1488779102728381,Up,0.75,Buy,17.44,0.2723
2025-05-16,BAC,44.69,44.43173869064483,43.91968488513762,43.41353224639681,,,,,,,-0.5778950757555892,Down,0.2,Avoid,17.44,0.4261666666666666
2025-05-16,V,365.19,365.6711523123992,366.6353595842129,367.6021092924676,,,,,,,0.1317539670854005,Up,0.7,Buy,17.44,0.6705
2025-05-16,MA,583.035,582.9770107411057,582.8610495257569,582.7451113765038,,,,,,,-0.0099461025314573,Down,0.55,Avoid,17.44,0.2980399999999999
2025-05-16,JNJ,151.29,151.48381302826795,151.87218426684657,152.2615512040146,,,,,,,0.12810696560777,Up,0.65,Buy,17.44,0.7783
2025-05-16,UNH,290.6145,285.63921148330405,275.9427054282241,266.575363668158,,,,,,,-1.7119890840601528,Down,0.05,Avoid,17.44,-0.0425260869565217
2025-05-16,PFE,22.785,23.279233666134733,24.300095081760524,25.36572420945364,,,,,,,2.169118569825457,Up,1.0,Buy,17.44,0.658075
2025-05-16,KO,72.06,72.86767667079226,74.5102897475077,76.18993128242397,,,,,,,1.120839121277062,Up,0.95,Buy,17.44,0.5635666666666667
2025-05-16,PG,163.2325,164.61495926450513,167.41510219587929,170.26287628101468,,,,,,,0.8469264787987263,Up,0.9,Buy,17.44,-0.0516
2025-05-16,WMT,98.1247,97.97742984643834,97.6835522974511,97.39055621691976,,,,,,,-0.1500846917867391,Down,0.4,Avoid,17.44,0.3655333333333333
2025-05-16,HD,379.72,379.3865208167373,378.7204408011841,378.0555302066903,,,,,,,-0.0878223910414815,Down,0.45,Avoid,17.44,0.0
2025-05-16,BA,205.75,205.4131888901569,204.74121983920924,204.0714490035167,,,,,,,-0.1636992028398912,Down,0.35,Avoid,17.44,-0.132776923076923
2025-05-16,XOM,108.2,108.26782780435371,108.40361099824727,108.53956448350178,,,,,,,0.0626874347076878,Up,0.6,Buy,17.44,
2025-05-16,AAPL,211.477,211.35637950766608,211.11534487929703,210.8745851311668,,,,,,,-0.0570371682660135,Down,0.5,Avoid,17.44,0.0687210526315789
2025-05-16,MSFT,452.67,451.6246764553134,449.5412654996136,447.4674656246111,,,,,,,-0.2309239721401111,Down,0.25,Avoid,17.44,0.2814
2025-05-16,GOOGL,166.22,166.98207029529587,168.51670851541326,170.0654507316212,,,,,,,0.4584708791335978,Up,0.85,Buy,17.44,0.3395888888888889
2025-05-16,AMZN,205.44,202.97050323255056,198.1202068194812,193.38581579620964,,,,,,,-1.2020525542491458,Down,0.1,Avoid,17.44,0.5894266666666667
2025-05-16,META,638.73,634.855197319863,627.1759678706319,619.5896266346231,,,,,,,-0.6066417234413536,Down,0.15,Avoid,17.44,0.3645909090909091
2025-05-16,NVDA,135.2499,135.833246876304,137.0074995879638,138.1919034920787,,,,,,,0.4313103937999301,Up,0.8,Buy,17.44,0.32261
2025-05-16,TSLA,348.22,347.48145499763075,346.0090608441105,344.5429057128809,,,,,,,-0.2120914945635694,Down,0.3,Avoid,17.44,0.40262
2025-05-16,JPM,267.455,267.85318141492024,268.65132353982403,269.4518439484137,,,,,,,0.1488779102728381,Up,0.75,Buy,17.44,0.2723
2025-05-16,BAC,44.69,44.43173869064483,43.91968488513762,43.41353224639681,,,,,,,-0.5778950757555892,Down,0.2,Avoid,17.44,0.4261666666666666
2025-05-16,V,365.19,365.6711523123992,366.6353595842129,367.6021092924676,,,,,,,0.1317539670854005,Up,0.7,Buy,17.44,0.6705
2025-05-16,MA,583.035,582.9770107411057,582.8610495257569,582.7451113765038,,,,,,,-0.0099461025314573,Down,0.55,Avoid,17.44,0.2980399999999999
2025-05-16,JNJ,151.29,151.48381302826795,151.87218426684657,152.2615512040146,,,,,,,0.12810696560777,Up,0.65,Buy,17.44,0.7783
2025-05-16,UNH,290.6145,285.63921148330405,275.9427054282241,266.575363668158,,,,,,,-1.7119890840601528,Down,0.05,Avoid,17.44,-0.0425260869565217
2025-05-16,PFE,22.785,23.279233666134733,24.300095081760524,25.36572420945364,,,,,,,2.169118569825457,Up,1.0,Buy,17.44,0.658075
2025-05-16,KO,72.06,72.86767667079226,74.5102897475077,76.18993128242397,,,,,,,1.120839121277062,Up,0.95,Buy,17.44,0.5635666666666667
2025-05-16,PG,163.2325,164.61495926450513,167.41510219587929,170.26287628101468,,,,,,,0.8469264787987263,Up,0.9,Buy,17.44,-0.0516
2025-05-16,WMT,98.1247,97.97742984643834,97.6835522974511,97.39055621691976,,,,,,,-0.1500846917867391,Down,0.4,Avoid,17.44,0.3655333333333333
2025-05-16,HD,379.72,379.3865208167373,378.7204408011841,378.0555302066903,,,,,,,-0.0878223910414815,Down,0.45,Avoid,17.44,0.0
2025-05-16,BA,205.75,205.4131888901569,204.74121983920924,204.0714490035167,,,,,,,-0.1636992028398912,Down,0.35,Avoid,17.44,-0.132776923076923
2025-05-16,XOM,108.2,108.26782780435371,108.40361099824727,108.53956448350178,,,,,,,0.0626874347076878,Up,0.6,Buy,17.44,
2025-05-19,AAPL,208.71,206.28500211543053,201.5192069953233,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.2849199999999999
2025-05-19,MSFT,458.61,456.6836102064455,452.8550720117194,449.0586297897432,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.48245
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.56305
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707296,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.2768834964277271,Down,0.3,Avoid,17.94,0.4851
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.3097180387777886,Down,0.25,Avoid,17.94,0.34903
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.2128428571428571
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.3530625
2025-05-19,BAC,44.775,44.68945579137026,44.51885736749895,44.348910189468775,,,,,,,-0.1910535089441294,Down,0.4,Avoid,17.94,0.8121
2025-05-19,V,368.254,369.8723289429113,373.1303538067135,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6486
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.1810393430487521,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.1473045091817263,Down,0.45,Avoid,17.94,0.7003
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.2785713451273318,Up,0.7,Buy,17.94,-0.0328470588235294
2025-05-19,PFE,22.96,23.25191742747733,23.84693393755736,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.13825
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.270098560108,,,,,,,0.2216820782137198,Up,0.6,Buy,17.94,0.516275
2025-05-19,BA,205.14,204.69768541325945,203.81591528601567,202.9379435337059,,,,,,,-0.2156159631181343,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186376,106.68787193128595,106.97407661943522,,,,,,,0.134041946041571,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,208.71,206.28500211543053,201.5192069953233,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.2364777777777777
2025-05-19,MSFT,458.61,456.6836102064455,452.8550720117194,449.0586297897432,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.5911000000000001
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.53855
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707296,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.2768834964277271,Down,0.3,Avoid,17.94,0.4851
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.3097180387777886,Down,0.25,Avoid,17.94,0.3715833333333334
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.2642466666666667
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.3530625
2025-05-19,BAC,44.775,44.68945579137026,44.51885736749895,44.348910189468775,,,,,,,-0.1910535089441294,Down,0.4,Avoid,17.94,0.8685333333333333
2025-05-19,V,368.254,369.8723289429113,373.1303538067135,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6427499999999999
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.1810393430487521,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.1473045091817263,Down,0.45,Avoid,17.94,0.8397
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.2785713451273318,Up,0.7,Buy,17.94,-0.0328470588235294
2025-05-19,PFE,22.96,23.25191742747733,23.84693393755736,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.2057666666666666
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.270098560108,,,,,,,0.2216820782137198,Up,0.6,Buy,17.94,0.516275
2025-05-19,BA,205.14,204.69768541325945,203.81591528601567,202.9379435337059,,,,,,,-0.2156159631181343,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186376,106.68787193128595,106.97407661943522,,,,,,,0.134041946041571,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,208.71,206.28500211543053,201.5192069953233,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.2364777777777777
2025-05-19,MSFT,458.61,456.6836102064455,452.8550720117194,449.0586297897432,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.5911000000000001
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.53855
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707296,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.2768834964277271,Down,0.3,Avoid,17.94,0.4851
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.3097180387777886,Down,0.25,Avoid,17.94,0.3647866666666666
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.2642466666666667
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.3530625
2025-05-19,BAC,44.775,44.68945579137026,44.51885736749895,44.348910189468775,,,,,,,-0.1910535089441294,Down,0.4,Avoid,17.94,0.8685333333333333
2025-05-19,V,368.254,369.8723289429113,373.1303538067135,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6427499999999999
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.1810393430487521,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.1473045091817263,Down,0.45,Avoid,17.94,0.8397
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.2785713451273318,Up,0.7,Buy,17.94,-0.0328470588235294
2025-05-19,PFE,22.96,23.25191742747733,23.84693393755736,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.2057666666666666
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.270098560108,,,,,,,0.2216820782137198,Up,0.6,Buy,17.94,0.516275
2025-05-19,BA,205.14,204.69768541325945,203.81591528601567,202.9379435337059,,,,,,,-0.2156159631181343,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186376,106.68787193128595,106.97407661943522,,,,,,,0.134041946041571,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,208.71,206.28500211543053,201.5192069953233,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.2364777777777777
2025-05-19,MSFT,458.61,456.6836102064455,452.8550720117194,449.0586297897432,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.5829285714285714
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.53855
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707296,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.2768834964277271,Down,0.3,Avoid,17.94,0.4851
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.3097180387777886,Down,0.25,Avoid,17.94,0.3647866666666666
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.2642466666666667
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.3530625
2025-05-19,BAC,44.775,44.68945579137026,44.51885736749895,44.348910189468775,,,,,,,-0.1910535089441294,Down,0.4,Avoid,17.94,0.8685333333333333
2025-05-19,V,368.254,369.8723289429113,373.1303538067135,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6427499999999999
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.1810393430487521,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.1473045091817263,Down,0.45,Avoid,17.94,0.8397
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.2785713451273318,Up,0.7,Buy,17.94,0.0212722222222222
2025-05-19,PFE,22.96,23.25191742747733,23.84693393755736,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
2025-05-19,PG,164.34,164.87210733263265,165.94149621840288,167.01782134467794,,,,,,,0.3237844302255444,Up,0.75,Buy,17.94,0.9977
2025-05-19,WMT,98.0565,98.42950630403024,99.17978105047278,99.9357747344198,,,,,,,0.3803993657026618,Up,0.8,Buy,17.94,0.1232363636363636
2025-05-19,HD,379.05,379.8902859174691,381.576450171674,383.270098560108,,,,,,,0.2216820782137198,Up,0.6,Buy,17.94,0.516275
2025-05-19,BA,205.14,204.69768541325945,203.81591528601567,202.9379435337059,,,,,,,-0.2156159631181343,Down,0.35,Avoid,17.94,-0.154
2025-05-19,XOM,106.26,106.40243297186376,106.68787193128595,106.97407661943522,,,,,,,0.134041946041571,Up,0.5,Buy,17.94,0.5895333333333334
2025-05-19,AAPL,208.71,206.28500211543053,201.5192069953233,196.86351587159945,,,,,,,-1.1618982725166334,Down,0.05,Avoid,17.94,0.2364777777777777
2025-05-19,MSFT,458.61,456.6836102064455,452.8550720117194,449.0586297897432,,,,,,,-0.4200496704290254,Down,0.2,Avoid,17.94,0.5829285714285714
2025-05-19,GOOGL,165.9,167.6860368169449,171.31600149649614,175.02454542942425,,,,,,,1.0765743320945558,Up,0.95,Buy,17.94,0.53855
2025-05-19,AMZN,206.045,205.11275049582136,203.26088627707296,201.4257416482886,,,,,,,-0.4524494669507181,Down,0.15,Avoid,17.94,0.4334692307692307
2025-05-19,META,640.57,638.796367386933,635.2638212513167,631.7508101081291,,,,,,,-0.2768834964277271,Down,0.3,Avoid,17.94,0.4851
2025-05-19,NVDA,135.36,134.94076566271042,134.10618829971676,133.27677260429928,,,,,,,-0.3097180387777886,Down,0.25,Avoid,17.94,0.3808266666666666
2025-05-19,TSLA,341.21,337.27819311831547,329.5499774347147,321.99884203341765,,,,,,,-1.152312910431851,Down,0.1,Avoid,17.94,0.2642466666666667
2025-05-19,JPM,265.19,265.8799459061422,267.2652274938228,268.6577266438157,,,,,,,0.260170408440059,Up,0.65,Buy,17.94,0.3530625
2025-05-19,BAC,44.775,44.68945579137026,44.51885736749895,44.348910189468775,,,,,,,-0.1910535089441294,Down,0.4,Avoid,17.94,0.8685333333333333
2025-05-19,V,368.254,369.8723289429113,373.1303538067135,376.4170770217643,,,,,,,0.4394599767853772,Up,0.85,Buy,17.94,0.6427499999999999
2025-05-19,MA,586.105,587.166080641576,589.2940083227137,591.4296477507752,,,,,,,0.1810393430487521,Up,0.55,Buy,17.94,0.6839500000000001
2025-05-19,JNJ,152.155,151.93086882405456,151.4835964518159,151.03764081380328,,,,,,,-0.1473045091817263,Down,0.45,Avoid,17.94,0.8397
2025-05-19,UNH,311.875,312.7437943826158,314.48865052645925,316.2432415491953,,,,,,,0.2785713451273318,Up,0.7,Buy,17.94,0.0212722222222222
2025-05-19,PFE,22.96,23.25191742747733,23.84693393755736,24.457176918674527,,,,,,,1.2714173670615454,Up,1.0,Buy,17.94,0.434075
2025-05-19,KO,71.785,72.1795972098015,72.9753107738552,73.77979634690443,,,,,,,0.5496931250282129,Up,0.9,Buy,17.94,0.70984
